Id,Price
1001,224316.31332763168
6010,258729.4386242669
7766,200878.86341551357
10266,163935.2880524563
3139,399122.28165200073
4759,194351.5045124689
6760,197436.87784082623
5682,241184.42505276884
1648,243734.63366404074
10363,173125.92232810418
7551,147527.05036713515
12901,148552.3144459838
7938,239593.34619821975
15709,422229.9926722789
9663,195783.45851569533
14868,205537.21381731651
7617,317138.82593940385
5755,420678.7072312735
11519,473041.5231745547
6954,163859.78685279697
7463,316109.0983593997
138,212144.05061566722
1499,214025.95488713167
14579,177439.17695143184
30,166326.72876209908
6991,237438.955210114
16283,153701.74998254207
15305,429195.75874224986
12736,266922.60880519415
1506,401483.36199944466
4302,157575.24019658042
8170,227241.7060975491
14230,173350.77899267577
14438,278613.5009838013
15974,165584.8286504656
3263,180937.25469435385
11227,167862.94423208552
9355,125050.70433519255
326,180061.6480375333
13155,140390.48701785074
13238,302153.25464096846
2785,303777.05931091885
7047,192339.34859877004
4222,245767.42226269495
14734,93121.90664951016
4224,124455.81258586193
11259,137716.4353369054
6174,126668.10882150443
14057,165426.91884344685
5181,157438.83003785904
5926,225766.71045504214
193,209211.32075159156
12528,150426.42808119793
5128,342385.008771976
13462,231655.0599086321
5845,159480.21469553307
6872,245011.98165471733
8821,234018.70877454453
5106,159862.41728097352
8164,286676.3045768023
5679,234183.20913372585
2985,171578.6326369537
2106,197932.19178785366
12494,362657.82135239046
15150,155611.0043346197
187,197652.87520858532
15095,218477.64580953837
15289,150237.30772131807
497,172272.2201253263
10048,136946.4432090123
15012,132258.9054183961
11229,185819.11683801515
15927,184717.12470269218
12092,155569.01194869907
11174,230404.02748831522
13967,176273.85361842625
6693,208869.97091165054
92,291717.009497239
13961,131674.16574950342
16220,397850.6761268099
13333,215300.1905535873
7730,156211.6196316221
15250,146411.56756672956
16392,198027.5103285845
14544,183740.48840133668
7261,206111.36978124393
16105,221827.50259970452
2984,144655.06381591293
3162,220962.25446810081
2260,173122.96969955874
7004,375260.59298558044
452,186160.2675296236
7828,310719.7924478882
626,212458.27893893697
4583,270950.20973448484
3725,122586.36901129404
5894,216359.58008103492
3316,201584.84641997583
6887,163620.4578470991
2492,263127.9182823151
9133,202102.5393375882
15655,291314.27511789615
12639,205789.10266180488
3848,110040.42588813194
11820,212495.33372267408
15254,200405.90181708004
10750,105190.56394627868
1156,317990.53744808584
2910,163928.1092759031
8591,265291.4810875291
14247,221456.6763209887
1425,164818.3099020894
16660,157213.86279141917
1837,217900.92629663672
6461,182707.2984893649
2580,185718.39222655192
1052,146709.5250500089
577,248070.14704973815
2825,276122.8279231142
2746,442426.3663429795
2291,342134.12629529834
10962,269699.46292025613
8547,206052.7898011259
10019,185174.31993397092
756,333158.33317199606
1709,339171.14885926974
9076,291744.30802767986
3211,187938.51471723808
2535,163248.77154950032
10943,277429.85325925593
4830,161797.5307794102
9928,144400.07374140254
16143,204600.118503234
16784,211334.9232034819
16434,221814.83655590602
436,162758.97384250144
1226,286517.4224467377
1259,369249.2638101032
15299,127194.6814629268
4343,150320.8031548108
14661,164036.66301423954
1988,201950.77868803768
10173,167163.24668431727
11746,187571.6365698275
8412,172037.84582135978
9281,141068.3691918142
6246,192016.08039109953
5440,183625.88754604963
15301,209766.74722381827
1223,193794.84782078877
2714,285757.1669486101
3077,89418.7779172707
5549,211267.1505220892
16626,275999.74892386486
382,156694.65129979522
5635,69560.12194794006
186,231839.95285862705
4839,127818.4974546106
433,249606.55435410797
7210,135104.85093504784
15243,275939.49123998027
9993,231819.7304373234
7529,111611.10222178863
14506,130782.78243317771
5807,203631.29931448444
2373,234427.1076826672
13618,87751.49387407536
9908,183059.3077418795
5404,201697.85401724424
11023,181952.676980251
9678,185781.91578250905
6160,227487.4762797609
4181,146047.4724636812
4230,189305.43858225356
13858,167072.86315662373
15871,298907.64770695963
7564,385853.3096212845
14463,422182.2530808215
15115,231675.4609989306
7533,141628.9878797491
9862,173539.3238613097
5708,318624.5084346535
272,219184.66715252236
4612,196781.07578538646
13336,178652.69597356382
13944,179114.96877196385
3517,187839.80150726793
422,284125.54821878555
12769,149273.70211010246
16079,284923.17436219996
4398,225839.21342667963
8250,128359.17774190614
8900,196525.74492316204
10819,218982.17259149524
10551,158026.57690555268
3418,272381.5958194883
3889,160475.9319914236
1186,196412.99987918924
15227,452810.0846044214
13432,470842.7413143399
10654,341917.76772432396
7306,166142.6132594959
16325,255266.03034698835
7510,237118.74619776534
7237,129966.72778626841
11812,380741.4141177891
7823,195200.19244090575
10691,257537.46601645096
12699,74632.00314243633
914,202429.9194900478
12160,201940.32937638435
4600,258071.3501670297
5649,151911.75448555924
4896,185263.5789003422
800,226316.40081155504
10111,183916.9820842114
3690,193524.38366824953
10150,362281.62578412105
8099,142779.4026158891
9526,194419.26068787285
7301,384640.9773683707
655,103269.04422659177
6187,402155.7234819044
839,198169.07244198938
10505,160442.14576180422
3830,106404.36214083791
11301,157975.64333631948
11895,185540.41601737856
3102,126290.4009823436
12351,127864.1351750923
15378,468128.84231443476
9593,272705.665288371
5302,147445.19009519665
7585,392252.63705271576
6785,182146.39953911668
3611,241417.64405537664
15888,152335.66205617326
13152,220579.81840813675
6208,194587.47496268927
13734,147995.8947011772
9212,305802.8165953465
6098,243411.1053846205
12314,221076.72246371862
8848,213191.74795111286
8951,169870.5620642684
13572,170737.6184882812
15907,279873.60972764494
12325,229492.79702344726
14000,310967.7483033915
9515,164312.45307330758
4514,281942.0078170219
11968,384759.337333383
12452,213474.71901196387
2163,268812.52163953864
14538,167073.94820652338
11324,183007.37251533216
10441,175235.9269062918
1952,177796.49844022875
11680,170342.46819313423
16190,275523.7601699582
7649,256649.87532108364
5839,121709.74441337513
4659,168773.72314554604
2273,407029.65493624413
1829,145532.24631427752
3776,261149.63469319514
6607,153731.69193025818
10395,137923.10690640207
10667,348697.1831907185
10950,216923.050863884
6339,168076.09617781453
12038,292453.7071616744
16128,183345.2366978218
9406,294079.472938544
13386,183574.1560673563
13063,206836.0797741813
7319,149702.01467240386
11475,146553.4326349648
4109,152866.17715655357
466,164811.40038758924
7169,132887.6095710628
450,174192.36249084547
509,299079.88667452685
14114,234818.35015886632
10865,156972.5502321752
3497,201306.89441353036
9089,211007.28099330133
13675,189319.32862724946
6672,209112.1639431156
5464,238466.82377180218
16267,183222.10525751082
6372,375378.5161932154
4499,218204.19095638875
16547,179010.96044646672
11454,346125.71569476847
16645,408930.68290659843
9569,186499.95236152573
3279,266455.68681445386
12042,259902.0360616715
2547,186164.45605937153
16013,250140.31974586108
12929,194684.87641794514
12343,245482.26137511688
10359,200187.2061406395
12543,191238.57303299932
14928,471015.05890859937
11319,227409.31671737295
14724,226259.7980502122
2850,206271.5932095433
10775,316509.35001924937
8462,184252.14623549994
4724,225096.40668458462
6723,186203.84140957054
14180,244071.40651592135
5593,411766.6836225218
9151,371440.91908582556
8697,491402.3875693146
10758,465244.80597277766
4276,235630.32957474663
13655,293461.14041378815
13674,246434.39544021245
10057,129555.52926319036
10732,165828.6048247157
160,174049.07230382058
7451,198212.43310463236
3512,329357.6452733716
3925,163275.87398515717
14897,135618.2424460881
15963,206249.88818199575
13805,115616.53452987983
6894,145404.84311584293
14327,162351.40523446252
11838,109809.88910809539
12255,153347.11560803445
6587,163319.12923993173
6923,159926.27394942724
8885,145197.5011082379
10486,130099.16018477648
4722,407815.9847255688
14740,202989.3219433804
4754,151212.2396010195
8674,211566.89639051814
13252,181804.53391623773
1905,177839.64613173355
8585,217822.92064123251
11503,182789.70359664358
8979,214351.1566809093
3879,286597.1601871853
5165,196160.39268394292
4200,197404.98178230325
15206,147027.80014965677
927,176762.5769040283
13132,185783.82864078938
8640,257693.10854985705
14157,201768.24425354353
2991,488519.8110332076
15401,228896.08313416506
16356,189831.9466690878
10857,115733.30342298935
5651,167145.5105517502
14405,218574.46342857718
9176,299483.1662030445
16326,151453.18596861392
10397,177891.09887592474
14371,182019.5530129542
10577,131898.5825895319
10605,247089.41730053915
8441,179555.72526786372
9546,113981.76064585835
15433,261989.09449888233
14106,188500.6713943732
13791,207843.8793688133
123,242337.41061376533
6786,192827.26692406426
4618,135792.90512930448
6750,166529.57951854722
2188,169498.88393521047
4729,225729.95897735233
11082,141609.37413639907
947,279001.25017935154
1066,182584.48496782457
13916,295454.902051726
13134,292162.4619811331
15755,155671.42063195206
14683,234294.28084930597
5590,176054.4226602714
11704,282985.6023976663
11544,174598.67845313007
9457,156242.3332540968
336,242142.18943551535
8667,331239.1814264163
9989,397436.3239482085
3786,94521.44182577399
1467,385158.90404890676
15239,243657.88991995007
6380,249023.36085011708
15200,308336.9665573589
10378,306047.540646936
9867,219029.33514590893
12443,207533.71666862376
15298,302091.3295910938
9136,181087.36089485046
6713,269694.6564311426
15472,219921.60683348222
4064,206377.82503218303
13576,263359.7588248021
10634,281385.0182791187
13257,123218.2552975185
14535,274306.5179244543
13262,401429.81276752695
13852,126528.51132135936
3238,189675.89223167405
2029,207686.65501161825
1542,268310.95734834543
5796,173676.62399117384
6273,201463.30520042812
8207,95981.98484288924
13913,158131.2991632608
14113,109640.6521830219
11094,155082.44733173796
3598,418339.43719618174
11881,160313.3263016519
4186,317960.08334555384
105,332280.2747024206
12712,203217.57266796607
10699,205884.52347493998
1522,110648.2169838142
6406,177751.5090076617
2600,280206.85355306166
12800,224039.71635545546
14794,163434.1828916615
832,174559.02716797031
11005,215889.00614283417
1329,239884.21304059046
9621,117604.9069077014
3543,201127.6654176708
1234,221296.94149373486
14715,343204.86439400626
13218,190513.03070279726
12522,113764.61286547514
15168,228621.77875032893
3344,168026.12828076142
7989,161275.2940864918
13592,333587.3438487884
2349,107243.33498175748
87,75882.89244715587
3648,165106.7753183929
15383,190055.92837652104
4245,151487.6396678803
3037,335306.54516036384
4963,233901.7896022904
12513,194277.17103261835
11906,325637.6923889429
6321,247047.57250571347
15889,181710.45330287877
16390,208566.79347642418
11080,240926.76022288413
4201,105953.2469699326
3696,207724.40235130087
15188,363478.41275827633
1475,326607.6637826457
15248,511663.24189557025
5836,198742.00497603562
621,332787.7875829907
15618,131094.23545358292
11070,465990.6852304827
5126,284364.4463092589
3191,246778.3589531797
4786,216036.4272599424
6620,241204.61978689727
9169,180762.15938223677
15908,204742.4395448893
5512,138749.64551403662
16496,188760.39694282433
4052,369482.0049529837
1158,200696.91254241424
5860,161022.88966309954
907,174335.41219517926
10880,273030.14038327115
2406,346611.5284755053
16135,231663.54503071355
16655,224224.40531219947
15009,179255.6464556478
9075,155620.19351787816
15211,236619.0066285192
11972,144795.491504827
7343,175170.81275639948
10693,236553.85894192403
16611,148272.46885414276
11189,122738.42735432513
14873,213901.4074529784
2863,229750.17762739406
1616,124141.81482742859
6932,128027.77194007614
10136,141239.7878666481
430,200458.68865148217
2978,222244.91176207422
9667,179179.20272024118
1215,127012.10936021249
8651,131163.40898254496
11529,144590.90621793707
14115,181187.85632373212
13842,110699.74375895807
12668,208205.40628038778
11298,193886.91715779869
14801,198414.33349675432
12346,277905.08031243115
7741,193396.9131739001
9160,180204.30147053578
4285,199138.49716469916
1738,254408.36812488694
16527,195053.66898159994
11797,93675.9509860222
11537,142217.7000524109
11661,142910.90834634833
16296,283661.9304409562
9835,181542.8768517069
11551,217866.16158265964
7868,473160.31631194125
6828,154909.8650767892
4870,150432.06153165712
14037,195468.48829901475
10255,260055.58860812613
13980,126651.09404392172
12720,163439.17037159795
4391,126943.31290147926
15559,171521.63800816704
11971,258290.7677236867
1294,207994.71359742896
4639,215371.71804951024
10815,221398.99956128778
12270,267789.34523136984
9322,207337.7828860524
14633,147594.41902663597
3733,188421.8666973328
9311,158119.11041839977
14855,298514.2720709726
13819,155280.37079444889
912,352361.7181266113
13565,132756.5173279909
5546,228449.28544771264
14337,243091.68604713562
5902,174678.58213240263
3939,179814.9078585038
12958,179803.2082108638
6810,162019.6766881456
6464,351659.5215239797
15753,232293.4890316954
8295,199874.08705767276
4190,148224.86752461683
13160,197344.6054024321
11609,277471.71459020517
6477,137534.47899854355
7833,169889.7329510182
8088,243901.67862094322
7090,192983.74344170085
4818,212627.3210060564
3010,211742.64305760877
2954,230137.88932811838
16552,180290.05896617874
563,191869.57408904494
13208,276355.16757127893
12886,123554.4640574236
9235,147478.4751089103
2397,251467.84302388236
3059,256918.23454024285
8245,170852.26983706155
11636,192320.1253653193
694,229445.0775836302
7222,163439.2572176099
13986,337340.2465435321
6083,105702.4933724779
9782,171449.56035500334
13060,246862.62730942603
6144,270194.5713931635
15637,212070.39723683678
987,418197.1487376579
10696,297668.3263690042
5319,142883.49135105882
16119,347662.2450483016
8198,143892.0684267242
14721,203527.47108554805
4704,221372.0026206536
8806,322244.822618232
14764,146544.38241440756
14233,123924.30032417442
14252,266807.1378694233
9139,127578.62613055532
9297,299431.16838465095
8288,250357.93895623257
4879,315871.71217432787
6384,183507.6591601007
7438,194077.99658510994
116,234674.82085013864
364,159689.0081612839
2690,156065.8100460305
2193,399264.8392843993
1228,196414.63116224567
7607,217636.36000281593
6378,164953.76765428338
16520,191475.0488089047
7737,225091.0347086551
15652,149357.65600954558
15578,157539.86498264363
10823,130331.70080040938
11027,117055.89223533218
7076,193179.13382965073
6451,243110.00495312555
15589,167823.346545944
9532,171209.69107104608
4148,184183.41690086477
1222,323167.3658058287
8066,172069.42139869588
2227,140843.48409604307
8814,327662.6404805585
7121,183495.19603788186
8265,113013.26798935469
2848,179546.4661092149
7971,163310.80099110876
15812,270936.286058725
2238,197165.8802293003
11569,217583.42547028363
13631,157448.1912162842
13209,184684.6770263105
5448,184045.11334791698
5974,373692.7653793
10379,177808.97121150407
13829,171752.27175494385
7552,459294.9821175651
11205,183967.48308556125
12787,175910.32646600483
12773,427754.79994254676
1501,323197.5185714931
3650,203165.66864981418
14850,196737.55248656333
8174,90387.3288499408
5565,185107.6513107875
11832,168576.9611550652
15866,161550.98261590098
8742,108782.86003491658
5271,157300.69383420626
11697,247746.18397937954
13516,181981.2221890995
6408,196963.33771560696
15545,204665.17898483772
11148,123718.69779263936
1585,284349.80233790097
4609,181282.55936307227
3174,396232.0516610407
13784,231861.4655731701
7889,122142.58377695676
9385,305887.49952885613
4058,488270.9777639013
6783,197539.09507906815
14676,140045.01554451737
3284,156160.04720853627
4988,171817.98355508514
13369,183321.76618172834
10107,255194.49595297515
11456,178569.83329502103
5837,423359.82587948814
2637,172591.9237272042
10785,421965.56512266083
109,379664.9207277197
5968,73909.35077795802
976,144499.658663565
882,137620.69785815646
624,161295.8932170083
11904,307818.674514375
15314,121427.08467901804
6579,100403.78747227414
9199,151434.234639648
12611,141467.52924508753
2898,192246.25959809317
8461,227397.8956491735
15020,202572.46877757934
5652,114350.24236367713
14262,184357.8591488281
10156,372733.09872089815
4461,180475.68576816373
16666,327542.75276843464
15818,170003.0598352644
4940,226565.3086560237
9403,173302.37044463956
13638,312515.86582269095
6918,238438.1574061808
16307,202156.42488057495
4133,114381.96327156
12316,453169.2175892743
1655,375299.3036047218
9398,221495.44164799075
4271,233496.26632970478
7584,265183.99380770535
16502,472548.3109272957
7732,181675.8123447459
14812,321022.67549274885
5083,260238.1986751544
4385,272608.95052544586
4024,186729.2585331063
5925,117921.35487898672
5603,256074.54441356246
9172,241502.03779613326
9485,240306.33056719578
337,170341.79518662774
9767,177733.956722811
8228,211565.4309795512
14346,173619.60418583654
8946,183639.50155653624
11285,287264.819248483
10588,337235.67302941903
16737,203716.967201531
2262,319318.2109556828
12102,203042.4812534321
9851,161651.7657279277
941,241151.93010350986
10571,272792.2635418682
11487,232749.01215311376
12137,413921.9760701787
10549,130329.41863802317
11359,129572.70266014361
7724,169417.32576926693
6877,121853.7927943855
12946,120578.17036772004
10555,300136.2941481974
2733,134704.22259011952
734,199962.68918034897
4572,137391.4689566855
9888,327512.931432299
5547,255081.8820505996
9473,142558.06419841677
10427,267819.42462390877
12081,230821.25178519503
10888,356617.64927752834
4834,217675.08635159463
7141,140377.8758813698
3282,150034.50060391834
10028,394081.76648387127
13941,144818.0117822742
3897,169233.19090563565
3838,146786.59136539663
15315,132364.32917817228
4623,356493.35904492193
1119,231658.93514111819
6031,195551.7526506558
8516,126756.02859975757
9415,153499.99220905625
10798,112451.91115228597
13666,131585.57381820702
11068,348814.20922203164
1489,152897.08646495861
9467,300026.0223131674
1946,314451.7209012237
6511,126860.5591605403
306,174054.9613305346
2837,318352.5850779788
9949,178325.4934533746
12571,257869.51144736848
9991,211618.08532786818
10974,202441.80859947324
5102,247553.310576891
15565,139300.32586739725
8320,201601.87688829383
4205,232080.61364388274
14341,225586.62489211874
12738,282686.45335077227
7959,125053.86031453159
15526,302760.2489923842
9391,188533.1166860166
13904,138684.45098846784
5423,154949.75014390552
7852,180421.0938007553
16525,84213.68553528145
3823,175345.10759634967
1858,176268.37609559775
8638,434129.3020604714
5777,180041.86116509416
10277,182274.16588981907
8002,287797.7051473628
11877,199529.67646070826
3964,195905.2318887876
16783,299482.7400397089
9896,196756.91004912797
1733,157989.0069218381
12470,254680.39118155016
12569,289489.78404367395
744,156958.21217777394
13608,211508.67223799365
3980,216025.32662814946
13468,160728.0331437298
15482,285393.67494712234
4135,108365.64533016684
8982,507944.8534928481
1928,218308.96936849225
12408,209198.16558836738
2316,78495.77959966942
3340,174968.62570031328
7512,114341.28942115617
10170,242850.94139980373
2558,138565.41210767435
16236,160009.79608455958
9115,84618.34727288273
11183,404115.50921280286
6603,263522.5192820347
8548,379858.6312623929
13883,190450.91203223832
10766,253535.40238835558
9575,293136.89019064576
12048,185976.95543941582
928,202006.79687701652
3068,247030.96638598188
7603,190176.79806177723
12725,171612.08265613782
14089,165771.98062703037
13055,188812.6103027607
16602,181875.275192709
2797,251272.0287386665
7467,112324.43812539947
651,192144.0648230561
16374,203166.87036366656
16544,161280.14162846602
3098,171571.5458505649
3015,203220.42442275208
13224,197575.4906370039
11299,172193.4115163917
14583,129442.04537557096
4033,145510.84409825614
12076,239141.8046173811
15017,175785.5900131832
13881,260373.06085262937
13000,178483.12132781974
676,212475.72592576215
6331,421824.2598732568
7681,242323.23341409778
1435,271659.22350734804
2966,234454.73383123535
5825,259268.44062513259
5422,405613.30315447913
1663,161626.47098422254
15561,147647.6969739239
10062,255007.0701995883
6476,176527.217149447
1957,184920.02792552224
10795,178675.4731087876
16197,113528.69389926689
14421,257487.92302225565
12994,197155.61963217607
3493,175347.00646470205
11545,154401.63166872977
6726,150159.41387699125
9513,186743.95115426477
12556,127174.87799232449
9553,164062.2146440645
3734,350472.6965954165
3109,268115.46791884926
16319,209985.4863372944
5959,225428.13354588993
6683,231832.4799015296
9438,157912.6564675566
15857,254949.78463880255
2421,271383.4993696858
11540,202895.3351728363
264,223257.19308782447
16561,227740.04329284345
12288,210129.8318242923
9570,199203.92362402324
5936,165473.49368208242
11390,118944.16033477291
6551,190316.6039459389
3946,219607.34567272416
7746,217610.34736048355
2838,141411.67266672803
2472,207561.11166885437
3520,191300.104877877
1341,342444.0351512807
3910,326699.21907599387
5208,152432.73862335813
12599,186485.1908190459
2475,239065.24977427442
10966,191350.82682368648
5910,227971.56367226556
11910,197398.5693437512
16221,112938.17494604627
10591,152821.6293319218
3744,204094.79197627242
6618,395294.88647935854
8676,408864.7744519319
11193,162167.1932452254
12659,239393.2178265282
14101,182538.8784684764
14483,169026.4241316122
8107,267762.16194622417
10681,173460.40326539104
10126,207430.65554593597
4527,256756.61041745343
16537,199979.73829538818
15403,180894.4022652366
11124,351322.52301721484
7468,157453.88338437118
3172,171935.17815421155
15847,155467.40210474894
8211,474966.6675868756
9459,228095.89256860648
5903,259228.94099804905
7232,177020.68066214395
3180,184085.96702919283
7147,365731.0404111098
10105,159563.7841270252
7338,121810.00867823603
2446,226388.71489723175
6466,129351.64093029193
5782,131307.58366032073
6526,113689.34837289654
14982,211396.73666314554
14639,282624.5619049302
16052,226401.25313556768
12587,163711.03849954298
13192,81476.30761509854
9342,280356.59828133666
6052,144920.5163994485
7987,183807.0333809806
12165,296922.5972124847
15151,386803.9079023786
16728,173929.56941133615
12735,210259.92175571006
939,169428.4398413471
10983,169968.62702555468
1385,145521.08210083033
1892,175580.98302291156
8352,123329.40997247574
79,181068.26229758622
7171,180555.3016875255
6194,233753.1245345587
6973,158639.9718300869
13786,176163.60623797437
2578,339679.8454081273
11344,157512.8110312716
14536,228869.72132968676
13518,209480.7380284912
15855,314448.23313031415
4387,243139.70810321538
1596,234203.21286850897
4699,376369.2516898598
4559,380026.28378157225
6613,226021.5998545416
7489,133667.39989564964
2127,176716.42759940325
16668,440647.34448553796
5919,106352.04801901898
7696,178306.75416544115
12287,265622.29086411215
1053,246074.41529476704
7924,256417.0319567018
16365,263088.6617894852
13988,421972.1362785604
7415,229108.958932852
6661,103419.20848795505
14496,172478.2262969234
15112,145182.01793560063
16444,166822.53895865823
8992,231788.75126957282
11054,378459.55678831466
3570,123494.50464035948
11016,73226.73595368021
10455,153999.46408473182
10478,209795.27601888913
7751,178433.5935661461
7913,422793.7028396305
4883,193804.76963909846
12728,405479.9975027866
11482,184896.98939477184
12561,161368.67341166892
2207,268314.06524625956
11946,139827.29664188606
10552,247230.6275702371
14673,148092.98857966717
6914,176877.69590197128
15988,130132.03532204019
3878,190015.46427736734
13937,190446.5102334865
11208,211801.5977134302
3466,103885.42711523059
2799,177546.60853903744
13802,244530.95798201568
15790,124294.0138525176
845,289951.2523469059
13261,215960.17871138125
9986,203869.4887967773
4771,300502.5182700689
11763,281552.9764227553
13249,485073.58286235976
15982,229113.18245262365
5295,152802.04698583303
2828,265477.11083126464
12717,215435.43501235527
14541,144828.6784512687
12898,154215.68689228094
15190,371891.42844858003
13553,254485.61458651317
11589,243619.53575767076
13168,202949.01580069572
14224,191710.01762980362
11844,230250.37824563216
14578,145273.7273497401
6770,241210.4979025693
1003,126833.26626144869
6716,157891.91748288053
6204,376893.97282965004
10213,290717.5274497784
2961,203826.53725973904
14134,181431.03318224457
9134,178918.8888593213
9906,316256.2107950419
12114,213690.92395356597
12706,167271.5971927619
192,240210.89679221075
11022,190095.02374600642
14712,291399.643664513
2659,491733.77141910413
7602,203609.0711465719
3009,130459.66729183849
4533,537140.0656136157
5620,162759.40644439287
12312,157701.17208221543
10896,173893.75116468876
7532,144054.8803252343
5696,389538.4897065767
10743,402789.4761160207
16708,172317.60144588543
5430,163978.78250822134
4362,194399.55003330417
15599,179022.17459422778
8197,140038.52177141147
8502,88586.48500773839
554,108262.2729879281
16301,153565.91657372087
6206,364163.75868489733
10523,191985.8585024019
7221,203593.12164679478
5906,183809.85233724985
6724,168752.87618222574
9167,212203.75252067283
10380,223132.16231861542
6209,156195.18626348831
14298,124938.85048760731
6854,183124.66770170012
15218,174425.32899614164
5081,174369.0706330266
14572,216479.86201825956
7743,200669.44320478998
11071,230190.2993552276
10673,162681.23648422438
16276,335665.2041960903
2840,195674.7429265997
14414,432709.3534152463
15739,254923.03729755402
4743,172266.96736375554
3156,360234.07799003285
14879,177276.433661377
758,133364.27940534428
14304,172497.88521737145
1210,325500.41669474985
1137,150988.7591522784
6026,197995.6302549802
841,155769.4512369914
3993,141717.9536094867
16554,291910.48559459054
27,157874.02846249565
13015,203610.00330285553
9428,151406.77457107662
6885,180723.34431768223
2410,163839.1307058965
743,265827.7539741502
9361,333186.621411362
14016,215244.64023625187
5040,403267.37798981054
14255,168301.3299505183
291,212756.69529919606
3937,196756.82209801098
13374,269445.0862324756
14948,225128.36396286503
37,122569.55569592856
8226,276932.6075658587
9547,142877.56339833612
1000,280222.94805622497
12406,140878.69965941054
8314,232004.22753503564
960,151904.90901358
31,238239.65858789915
5905,139077.7552328282
15833,364219.4227328078
8146,252775.19837251195
16718,133336.94554210536
2231,186074.29810287314
11286,202690.49649669774
8275,151080.90397046393
16706,517509.7557603531
6594,119829.61440647529
15521,260883.8889509692
1131,221749.95955759165
9595,171164.10479491996
8354,254842.8807784153
15777,121191.169426868
2330,246633.82955516007
13382,295825.3789905027
16721,86767.21116067491
11393,198470.64269697506
7009,215972.76214178125
1474,159426.76130166437
5816,165919.193512235
16032,227511.25866748887
3422,332919.91710493644
7231,170964.13319454622
1565,151068.80560358847
10574,126058.92471139385
1107,168204.8292683441
1458,153278.82605787157
12716,487730.74493886967
14039,161219.9323587608
7099,278018.06966185814
4498,255231.55266277553
16394,111387.79746398852
8760,163334.84271373006
5016,133332.36844398943
1097,90633.78856371439
5433,176765.57711783488
7847,197240.66701876104
2903,400062.37697812857
15929,218195.017503981
9066,425214.2268059212
16152,237033.7782871712
12383,293419.1771247811
7591,266818.55579652224
15435,104459.17438384313
1556,251604.66129311407
10644,249256.58657275923
5333,166961.0924608148
4266,215317.28215330205
7946,246271.86921989746
15594,189239.37556696433
12127,208719.40444992963
7697,436694.5374457019
10020,184813.28020483055
8999,264236.3813219146
15708,171974.59748444616
510,238768.37565118764
7239,126790.37443267759
414,342970.71818795276
9095,170698.18020125787
6136,196314.70911786263
12482,214257.09316792418
1254,140180.0557796648
12989,203385.96842940463
2923,353205.1154922643
13845,125837.13631090772
11169,182490.817701129
3031,425055.85364199424
12704,285164.96797595406
3430,174711.50809870262
4483,110483.46157781173
1438,151353.06061821556
7790,146427.99494343504
10260,184540.37228084006
8340,196761.8397767747
11099,125570.08585039426
4392,164173.62208652508
1551,200260.27352074397
6566,285287.4590218785
12689,195310.21719673925
16117,182579.53053221566
2800,362651.92421459
7779,259202.9686719335
4546,175828.4213376401
16734,239180.8844407029
2506,155798.60244133815
12457,130334.51261793985
14626,165570.61271184546
9816,188658.3080355306
5055,154480.44357087187
13894,181701.8887383448
2676,188460.94155146656
13860,193922.76114800634
3029,191460.02732886313
5048,234226.92635244934
12857,147399.25501653427
15813,141147.63187219563
9973,155837.27455641737
6664,281125.1492607764
2764,241010.9969919082
10746,129687.78200088994
1068,260657.53026893048
6797,261588.57402033504
384,134101.90767748127
16012,83303.75671183139
10891,270932.275367257
1110,121807.58884133706
10284,352376.3244655198
15508,172655.80614048423
6000,72906.98184930024
15275,221321.11844689367
5312,121628.83556575734
391,147533.82711789705
10154,173036.61069307852
7256,192516.17257484447
7947,169103.58582620887
4097,164568.06197095456
1526,281669.3288269479
16261,277995.3559647448
8470,153405.51743651245
3270,210090.0908067656
11212,275985.77488784835
1261,189449.64331087912
13456,125751.8769268394
3862,205022.9227603618
13241,215001.88980623736
8526,253122.65872434643
5013,237554.9502151087
10205,350904.79269440507
1346,203767.16014940254
12977,226893.27365842514
10073,161149.75139658974
9623,200924.5367723805
10590,193651.10184609116
2773,228520.153221073
4444,268168.5078135086
442,186928.45965459145
8376,218863.8805468728
13461,212879.6766235024
13229,163144.45215753117
8718,192844.32756969324
12847,174448.23584295745
12117,230457.20548288102
14510,129058.2577666051
9254,305856.05452700326
16290,238379.90808763634
3936,232122.19818460627
12526,185268.94962322488
7302,288257.2039042583
3268,213150.11750190935
13230,246002.2116928896
12695,204612.97310875685
14761,267492.04276763543
15771,274122.58004302596
12598,232080.43391563024
15357,164428.48091338624
9874,102896.13136225929
7582,207790.63043029286
16604,390907.51815778506
2023,149884.91882675496
13932,167943.37222595944
13300,96917.95362894116
14040,199646.21438380063
12612,150766.53248841103
14843,304954.9596856366
5242,156186.10870916516
1343,141850.6729562927
14576,190673.85334118016
6257,126221.99282969504
25,166713.85013824631
11043,224714.87734873084
5047,87628.26476302746
16080,242581.04717213256
2161,250855.29519414416
2444,187569.17988976932
5459,215518.14822212586
9033,135586.78516420812
11539,216927.36846977813
14256,189346.68389269456
9219,262029.93729949006
13840,323981.3212370837
4848,229312.8912954423
227,167611.22992695612
6238,201285.22036844702
15530,173636.63318470714
594,138403.45294056815
14505,107334.09242206386
11748,253109.15971916073
13771,160497.53031050018
5778,213962.87746555544
9820,114628.50212873417
14066,215285.35050159553
8498,216553.29998115046
6058,249858.18272775013
