Id,Price
9942,346074.66543945554
1001,217700.39863404576
6010,291842.1063105141
7766,186064.04690314503
10266,161957.18600603717
3139,430720.8856250064
4759,193701.76568822976
6760,216129.71890930927
5682,300260.65646077413
1648,240040.29610424288
10363,171358.393440102
7551,136302.8311529693
12901,149674.27937294595
7938,257125.893237169
15709,428209.0623918396
9663,222048.9041008039
14868,215616.28061768407
7617,318133.69824328634
5755,406018.89685749315
11519,432227.04205624526
6954,164769.3203780261
7463,326596.541456403
138,224363.00395885247
1499,222692.4033830015
14579,181399.04884978308
30,166209.24414325022
6991,218116.80328203444
16283,154523.83557234862
15305,449822.3046529398
12736,270209.92723889777
1506,407244.84287010354
4302,152244.40787920536
8170,218980.55042629736
14230,189709.73482886376
14438,268811.47362481465
15974,169252.50699681946
3263,182592.9655192629
11227,161877.43592430555
9355,126013.25956680765
326,155712.56915565854
13155,167042.12029224078
13238,316751.99708717817
2785,298379.53017760225
7047,194374.8818517409
4222,233756.71239730244
14734,101816.79265343513
4224,121478.4751545781
11259,137575.24828617892
6174,125914.98140400769
14057,169013.39770634286
5181,163107.0244218266
5926,236356.2691329507
193,211045.90506466187
12528,153669.06643729776
5128,346687.59562260227
13462,226711.43275375626
5845,159528.74285848136
6872,251729.03042551634
8821,240451.4599011886
5106,165376.14548049856
8164,284571.7530363166
5679,226322.04718108822
2985,158238.3329716984
2106,202627.21409740212
12494,342471.3641278058
15150,158952.19690389076
187,192250.91949106677
15095,216579.90571355028
15289,155949.86748460756
497,173142.44262914194
10048,138277.5676129118
15012,135564.85763052618
11229,175872.8952791779
15927,192566.27355802042
12092,157780.77525802617
11174,219653.59803979148
13967,182222.46126306645
6693,210714.11287784058
92,272609.38986014685
13961,129773.92996894784
16220,400166.165997013
13333,227716.59490471883
7730,159525.71657325304
15250,134536.0306672657
16392,196003.08720932953
14544,185113.8137024474
7261,203242.94444029682
16105,206019.25915471502
2984,145430.16205486443
3162,223819.58159929063
2260,181222.50723818332
7004,429159.93069292826
452,183927.82525159663
7828,371215.1243741874
626,203889.69142290932
4583,254905.79674155323
3725,119349.11562113927
5894,218853.2715560128
3316,195771.7853967853
6887,173861.2630046456
2492,276716.6511619019
9133,204812.91019853155
15655,196423.94655134995
12639,215363.48120615774
3848,100863.52748400904
11820,191266.63335713372
15254,201284.001315348
10750,94338.48180446423
1156,306583.78035794786
2910,172095.61870938615
8591,254987.0030070218
14247,220211.64052073951
1425,151508.6649082179
16660,157346.70951743863
1837,197343.16672228722
6461,190053.89014925197
2580,174112.09350609162
1052,148628.6561823665
577,254144.949088295
2825,267040.2485676623
2746,430405.00513687916
2291,381483.55244195473
10962,266200.74598005135
8547,203863.48879153765
10019,178678.21468791692
756,329822.94889804046
1709,367316.70880217885
9076,290847.0383465221
3211,180843.4683679766
2535,150330.40932081465
10943,281285.88247772586
4830,157810.2725266575
9928,145252.24026600638
16143,218279.86224336203
16784,217425.09352744528
16434,231297.99643909498
436,168587.41071968916
1226,292611.8058064934
1259,369138.9430337452
15299,132335.53783831294
4343,155897.4139161744
14661,172959.1395328712
1988,188074.65784169434
10173,162289.4194645971
11746,193024.3652259971
8412,167119.60719547828
9281,144844.1967479439
6246,191152.13950712857
5440,181934.29729406498
15301,207933.1767435632
1223,221306.83548433124
2714,300716.499620316
3077,96459.31685782087
5549,207245.50613145973
16626,291049.0221586848
382,155652.650859053
5635,69130.65417366408
186,237717.0544135016
4839,126995.34855452513
433,242671.81453605456
7210,131696.61402673775
15243,290350.971800748
9993,226895.5723022319
7529,122329.93731840896
14506,149153.42573517235
5807,194667.25894596294
2373,237237.20928539606
13618,84085.06855725528
9908,187275.20996854838
5404,201322.69669406014
11023,179107.82584155994
9678,183256.025908428
6160,231531.28746649728
4181,149016.9233061224
4230,187839.10693520238
13858,160054.50827306337
15871,306624.4149973645
7564,405861.639103036
14463,466853.64463327447
15115,237575.81898924633
7533,140295.89522356133
9862,174165.87966032786
5708,340731.760482482
272,206146.87347737604
4612,185278.92900393944
13336,192904.78394456665
13944,181027.96157683342
3517,240359.3917857389
422,323781.48048435873
12769,143826.0864863869
16079,277887.2930107217
4398,215435.62624573102
8250,141087.2910205762
8900,185484.2632092939
10819,216029.11807989975
10551,164200.44949592225
3418,324482.5895217131
3889,159292.65430145594
1186,194523.26181619248
15227,371779.1050859672
13432,449548.54209041037
10654,340917.95665320486
7306,165654.24759267623
16325,265233.11418777955
7510,262855.948588777
7237,131404.11878529645
11812,426924.80134532985
7823,185870.02300242684
10691,249393.44313537944
12699,76164.92121742555
914,204397.96401672842
12160,220577.27894057884
4600,255760.08081501402
5649,150367.65667860745
4896,184942.57777137938
800,234149.50322549738
10111,184918.89153027494
3690,199170.34343764267
10150,347324.1778478556
8099,144846.9043660652
9526,205290.94843226706
7301,352572.2820844887
655,99662.62998450952
6187,391630.00789127266
839,210440.4037328725
10505,156047.3074497961
3830,109724.84181845268
11301,138134.85930492444
11895,187964.31728468262
3102,122600.24955021351
12351,120099.69993856
15378,480017.3349421999
9593,283311.38198705064
5302,145671.30897950026
7585,410961.04146247567
6785,198375.71507185805
3611,233056.82629844898
15888,160699.31772215074
13152,213609.05690424005
6208,183319.66558436616
13734,151151.27330176067
9212,335484.2209902516
6098,239309.5316474569
12314,222791.71852870137
8848,206600.34273049244
8951,165951.31994816475
13572,159954.19846359116
15907,292789.73172164784
12325,216856.82423109663
14000,309064.74689072423
9515,167527.8845677673
4514,247852.9238782426
11968,384808.59962605394
12452,204049.96828884873
2163,250624.96526090236
14538,177542.18814197535
11324,182128.94757947847
10441,168866.27231840312
1952,170064.39925733325
11680,168109.21148629952
16190,290411.7379046718
7649,191451.78162453455
5839,124689.77711254133
4659,166860.99999944709
2273,386963.773289509
1829,142386.61017749537
3776,247376.4550663048
6607,148638.6136239909
10395,132018.22844305565
10667,342978.5649408471
10950,213579.74762841655
6339,166594.73548529434
12038,298492.2523185655
16128,180678.13171977887
9406,293588.378890807
13386,178339.05461381405
13063,207667.91007456972
7319,144783.81197856806
11475,151376.91104025522
4109,168149.81277737537
466,172887.38593830878
7169,132445.8454801737
450,170846.35824433836
509,248904.21302082157
14114,230165.16247039952
10865,161840.56634332976
3497,193337.53668053081
9089,203645.4964818912
13675,205969.08170493087
6672,208388.47230598304
5464,213777.2764885885
16267,184384.8752110101
6372,407106.72875831847
4499,223256.4727107357
16547,192125.71042716567
11454,362374.0458924814
16645,414836.2539944055
9569,196894.26587216996
3279,268965.16435657925
12042,217310.3513168584
2547,181320.74680869654
16013,250829.68114450274
12929,199801.74005673968
12343,249712.83825210517
10359,201947.83779250112
12543,189164.36367544605
14928,448119.32786809397
11319,218269.64732620632
14724,207764.41889897434
2850,201857.19090882494
10775,323985.3079147286
8462,188881.56621110745
4724,221606.9418075221
6723,183666.09192920616
14180,221210.79000155051
5593,331378.6439876251
9151,397945.53610670596
8697,491276.77278953954
10758,523688.86565867235
4276,230418.076347701
13655,282982.851740125
13674,223614.48857719803
10057,130804.23662258
10732,170359.5002016722
160,172716.85395285906
7451,200508.92959434076
3512,359480.3810138281
3925,162292.3194784635
14897,138920.94791172515
15963,216228.4260019157
13805,106176.63389238756
6894,119710.8081115797
14327,168730.46002757503
11838,115055.73443643941
12255,156581.41589021106
6587,169706.41447639707
6923,158221.81238749123
8885,145040.02783360297
10486,128897.15542807091
4722,464990.02751884283
14740,221968.76604179392
4754,160220.05299134104
8674,204261.10332603595
13252,184400.99173756933
1905,180681.78478890908
8585,206872.17837476576
11503,184615.56192581868
8979,206764.97435865892
3879,300609.2245736559
5165,201405.49105024332
4200,186017.2625088329
15206,149049.7527599341
927,183021.91256042614
13132,191201.41118332482
8640,280893.90242434083
14157,202540.14090352372
2991,500760.93980704877
15401,228370.0259274982
16356,181364.95404642407
10857,114549.29478196635
5651,153871.22258814264
14405,200186.67063667782
9176,315603.73004404956
16326,145874.66024183293
10397,178938.06125632758
14371,170183.3541880805
10577,127638.83969084459
10605,269436.78245140583
8441,185912.64130069484
9546,112925.29272175334
15433,249071.79247219404
14106,192250.8693978721
13791,201474.72015952072
123,231320.2727370889
6786,183778.35557493378
4618,134856.19380202223
6750,172425.26727475322
2188,172087.20000573606
4729,236235.94016263413
11082,143420.9759791612
947,280291.90885328455
1066,179033.66462203496
13916,279479.99673883256
13134,324061.94703640114
15755,159560.910333195
14683,250241.79878606598
5590,163942.49734875388
11704,306467.11491117586
11544,168912.3235682206
9457,162491.34413307346
336,239024.6064552855
8667,342811.98869680177
9989,384626.0165422446
3786,91953.7337985313
1467,395571.021437237
15239,248663.31353119362
6380,241686.9317745392
15200,360659.8898726303
10378,310705.1287582481
9867,206128.67026921856
12443,209588.60284677648
15298,328915.4188680061
9136,178421.4313665151
6713,282481.96086085576
15472,213604.77692940517
4064,191073.27188469708
13576,259366.07053665866
10634,358044.7245991557
13257,119539.46870872335
14535,252303.09316758375
13262,363386.6733207739
13852,115438.42842713266
3238,187408.6128786279
2029,206576.83683378142
1542,276675.55501124944
5796,183081.4552833678
6273,194043.59268160223
8207,85789.48490820137
13913,153233.5909031295
14113,106805.82522837789
11094,160740.75291240276
3598,417805.8481726063
11881,164200.0315294234
4186,343149.2744460817
105,298154.94959780853
12712,209421.4769753446
10699,213078.36811406503
1522,114131.71255969643
6406,179710.28075403767
2600,273415.11471916165
12800,211982.4902428894
14794,156544.33520640488
832,161108.04167729116
11005,214245.2200736739
1329,211226.60773415334
9621,112020.17564199562
3543,195223.20636859405
1234,206604.51061301943
14715,324920.05954660464
13218,193784.3290372719
12522,110809.38466155833
15168,223579.50026603873
3344,166490.5829019769
7989,161668.36046430984
13592,344581.7288473004
2349,101260.93733723352
87,74810.97027079668
3648,164250.77432364054
15383,190146.08930522494
4245,152745.07885890178
3037,327433.5305595772
4963,232160.25040948016
12513,202663.5589902487
11906,333504.2344109911
6321,260124.92800948388
15889,178721.63947643124
16390,212555.18095819032
11080,243433.45148092593
4201,110838.2732079785
3696,200968.86849333896
15188,363022.3438201599
1475,318631.6339040338
15248,435800.50180264266
5836,195068.20248960727
621,343116.29422436096
15618,124858.71846741016
11070,436669.77795869566
5126,321642.0898693715
3191,254092.52004105534
4786,223024.1277242622
6620,237110.7734935358
9169,186299.89630138676
15908,205149.82400385008
5512,134944.10628534533
16496,223983.7210745873
4052,357357.0870387645
1158,198640.20169574503
5860,159772.48864953787
907,169938.5338415916
10880,296034.0730082576
2406,347047.79410767846
16135,215458.0213317693
16655,224351.58845661508
15009,169303.41031922156
9075,154718.350199672
15211,241222.8971239364
11972,156171.53740439125
7343,170787.48506002006
10693,234863.86700452145
16611,143106.11244480434
11189,130526.75099469404
14873,212742.77609079366
2863,211484.75449799738
1616,126129.3583181544
6932,118054.10431970985
10136,143455.227741484
430,201070.36642795632
2978,221878.86663080938
9667,175735.6291392973
1215,127548.28922045387
8651,137187.52687219495
11529,146766.38996676018
14115,188241.20144319025
13842,110544.50872994972
12668,204694.48819364412
11298,196755.24168531108
14801,193874.47836421657
12346,238691.1462759578
7741,189812.70264533185
9160,178298.45254017456
4285,195098.30675924543
1738,253914.40408664703
16527,194393.70806863924
11797,97375.181283665
11537,135454.78090553358
11661,146280.22511512166
16296,286607.31868729414
9835,184878.00904351933
11551,193670.1868554513
7868,508643.4663098313
6828,144770.87916135998
4870,153576.45440217495
14037,199481.1550497412
10255,248912.6863855843
13980,131007.7407767404
12720,172594.6494347026
4391,131888.57554254486
15559,162628.0528720771
11971,261193.31064744384
1294,215751.38531025877
4639,204522.5389754909
10815,228472.8990577393
12270,287688.7935321812
9322,245593.70200426868
14633,148266.8404794752
3733,205240.60599319922
9311,157660.76837275267
14855,323623.8375500796
13819,154144.08569947595
912,372572.20706927346
13565,130281.92498887383
5546,228207.88070796026
14337,235051.3405432067
5902,171227.27619969333
3939,182066.52828702301
12958,194382.4023194127
6810,166711.5707568322
6464,322540.20284505084
15753,236307.03144319056
8295,206251.1877679811
4190,143342.25971773796
13160,194200.80789083207
11609,304151.0039872648
6477,141957.70314331335
7833,163234.50826213942
8088,243763.93303430523
7090,198222.26567290485
4818,206022.8274331515
3010,222727.42483648765
2954,233709.79850728734
16552,182251.8385327298
563,198206.86462826596
13208,263408.2090509613
12886,123342.57158681535
9235,146940.58400375914
2397,241219.86613743205
3059,218711.8048079935
8245,181990.5096368482
11636,201109.35944405475
694,227543.10965171846
7222,167188.18174098295
13986,347224.1099910288
6083,107007.1254899354
9782,163841.46140505682
13060,234793.99073802042
6144,297046.7467199561
15637,212678.2658578041
987,412817.64013344224
10696,278907.21641468606
5319,144158.51186184178
16119,413740.78504427185
8198,147725.34964567627
14721,213285.80114682304
4704,205518.67039183748
8806,357829.2158909685
14764,147511.92574771712
14233,124632.62894288529
14252,261650.1448369884
9139,123793.99630279296
9297,274310.8851417112
8288,245491.42617024647
4879,317230.5309048601
6384,184517.57386182682
7438,192909.0520957344
116,222539.85244983196
364,159249.47213837143
2690,157210.3149808495
2193,433425.38273045723
1228,190314.19521461095
7607,222619.5942787046
6378,162732.4471376238
16520,197115.02208434886
7737,223121.9748891198
15652,156739.11321590218
15578,162413.14031402185
10823,128979.78945545328
11027,114323.30431634233
7076,192506.66002940867
6451,249025.27704233275
15589,174025.77229132794
9532,177514.84574032453
4148,191925.61535904062
1222,310251.2678794076
8066,164359.58918717355
2227,143334.02255468647
8814,303669.8268122483
7121,178624.30645341048
8265,116575.24639973285
2848,182792.03697703403
7971,166745.63325046876
15812,258844.8147359994
2238,198235.13129630202
11569,203575.98137777363
13631,160940.05461550117
13209,189038.2715887139
5448,185173.47328082297
5974,388036.66730498895
10379,178151.97288028433
13829,162658.37078940828
7552,476423.03745204635
11205,160882.04561588244
12787,174271.73993200192
12773,431450.20005596074
1501,322346.963263023
3650,197842.13446646955
14850,221716.98407210712
8174,95658.78305463966
5565,177763.37945982945
11832,169740.62072152123
15866,162558.0562577288
8742,107600.6204010311
5271,155215.0093367224
11697,240497.52798057083
13516,181865.86963070833
6408,178482.2544848274
15545,198380.64285503654
11148,122491.73948827267
1585,279982.6704355724
4609,170171.95142604533
3174,395147.63793080806
13784,252936.0467005504
7889,109962.31790191299
9385,305716.984991083
4058,416629.97546032537
6783,203183.08137899378
14676,140515.77217691316
3284,151864.21982338483
4988,168394.1693207342
13369,186902.07519367014
10107,228619.36117477735
11456,171309.94660997498
5837,430178.5317117637
2637,159690.7620489071
10785,415148.3412591243
109,393249.67535077303
5968,67351.37029065454
976,150777.25235572195
882,137649.61493589403
624,159903.08844341876
11904,311865.8274184133
15314,114962.39838333242
6579,104475.04709129005
9199,155021.3721505501
12611,144041.73938056867
2898,201632.5189034753
8461,209966.8243001002
15020,193500.87604749508
5652,104878.92157810312
14262,207956.5572065238
10156,357625.2574971465
4461,181359.76714873244
16666,375349.3080641818
15818,179258.24442277363
4940,217905.7692288768
9403,179908.43215912246
13638,299714.75087429397
6918,223398.92848302622
16307,192187.9432388137
4133,100530.64820432868
12316,323867.0065129326
1655,319660.2887833816
9398,200635.50272945847
4271,234750.47017177803
7584,271624.49665398936
16502,434443.89622563263
7732,180247.66032146342
14812,328543.28326228715
5083,256816.8028339721
4385,269234.9205062463
4024,188304.3636356608
5925,118367.71800470691
5603,269489.085464507
9172,250573.44146105286
9485,241900.20459884565
337,177285.06983591596
9767,184651.5777146692
8228,218130.312518289
14346,174024.00173859746
8946,182357.3964301866
11285,289433.30917740404
10588,345550.10156006226
16737,200969.31959540598
2262,356318.0219817823
12102,203301.44029661984
9851,163957.67192483385
941,227180.00934942445
10571,329047.3746926455
11487,238812.4398953862
12137,447407.7961512523
10549,131118.01358934
11359,125257.88638255406
7724,169802.55503161703
6877,117927.51305434613
12946,123502.87862289019
10555,256626.68593375376
2733,136730.3160973839
734,210421.14684008958
4572,136359.72812807863
9888,353427.54606305435
5547,243664.64582100633
9473,144006.3087571723
10427,283119.5015287539
12081,226862.27088044517
10888,375398.3729691305
4834,195303.5327961924
7141,143113.93978166426
3282,144186.66067653347
10028,410997.4767075249
13941,144467.02427172774
3897,168230.6465019278
3838,151144.48088828236
15315,129252.7374866208
4623,334073.80368664855
1119,251026.23080956904
6031,207921.3157319248
8516,125826.08530185968
9415,144710.62582865637
10798,107699.6500904379
13666,129654.88604818298
11068,337424.3563982651
1489,148810.3015703784
9467,297981.6221725001
1946,305343.6941476272
6511,150044.27985092066
306,183290.78341912516
2837,323488.4269141315
9949,171245.7543058331
12571,268927.97212149814
9991,209129.93804560334
10974,199691.56526292756
5102,246208.97999497253
15565,138993.12977709534
8320,203948.64666472827
4205,229742.81842640453
14341,204526.66374007647
12738,367113.87120161194
7959,111093.20748193926
15526,310168.83278244897
9391,202784.37406495004
13904,143546.69987880124
5423,149859.32070273196
7852,177037.4364429486
16525,85819.46851042379
3823,173209.00239082202
1858,166054.27193819644
8638,431598.54003552825
5777,190340.5561480579
10277,183107.65955329716
8002,302475.26333066
11877,201992.9519809297
3964,191578.98627713553
16783,300261.00033165934
9896,182317.35380425162
1733,156411.3634672162
12470,236878.29455495722
12569,274914.51975628966
744,173970.87699042732
13608,202902.54877664882
3980,215322.9552745866
13468,154464.65353823334
15482,359587.20675106964
4135,129805.39252641516
8982,450788.81984369084
1928,211832.85803586658
12408,200597.85428967944
2316,78830.22345691547
3340,170704.12588870426
7512,123378.21089601748
10170,237753.14779197436
2558,141342.66579278978
16236,176482.78752485814
9115,85392.44733601656
11183,436773.34186120523
6603,247697.52682337913
8548,398834.4784960869
13883,187987.31723808733
10766,264446.70339315943
9575,260142.0139729684
12048,162438.35464485147
928,199298.71268047558
3068,242045.84625482056
7603,191927.55680674306
12725,170061.50750065828
14089,165205.61879715853
13055,170548.994916137
16602,186302.53148370978
2797,248354.1955990379
7467,122583.49813422243
651,191231.08544982638
16374,201447.71392729113
16544,164453.4531360395
3098,175581.31046013563
3015,215636.4670087662
13224,192650.417997318
11299,188898.54979909898
14583,127737.16555674034
4033,149765.43893628143
12076,252755.599963278
15017,175671.94454442133
13881,249433.92738551548
13000,178384.4692660895
676,219208.11808549476
6331,435836.27039001836
7681,229924.51531948746
1435,301213.92623781343
2966,226022.91700535387
5825,269412.1253821266
5422,390166.2763822327
1663,171491.7787788586
15561,148001.2707048885
10062,258707.9798205896
6476,182956.31991707522
1957,188528.8845549162
10795,179456.1256394771
16197,111615.57629402807
14421,238329.16232058383
12994,195080.57471150666
3493,181326.68813538196
11545,157318.63268537456
6726,141063.19539939577
9513,206934.74030987427
12556,119420.82425875553
9553,165588.81532785657
3734,365655.4836111247
3109,289847.7217477499
16319,200506.20711000054
5959,222218.247598791
6683,226685.6780664414
9438,161095.75917791156
15857,260651.7843779293
2421,255084.98839995897
11540,220787.62395725455
264,213638.235085179
16561,227887.66461013554
12288,209850.2876782971
9570,199075.73182097
5936,164586.44364929642
11390,119501.33378427401
6551,189271.52133041414
3946,218806.79056599413
7746,213221.9543003073
2838,136132.22616770107
2472,204661.17318260533
3520,185692.95494791388
1341,348610.30284119747
3910,361829.4741095579
5208,149390.8588698246
12599,184967.51573216423
2475,226264.58024448174
10966,188762.2902451101
5910,227928.72235128394
11910,196724.68341131753
16221,105626.73222080305
10591,164244.91312472985
3744,197414.9102119256
6618,416593.91223627515
8676,454820.9089224116
11193,169807.82186812523
12659,243707.21479667956
14101,181370.2041256992
14483,168118.20367180405
8107,263896.51086156646
10681,177741.88733478932
10126,213039.62519081478
4527,270740.21272353287
16537,206212.720304528
15403,171597.47961122595
11124,325665.3677360167
7468,159228.3287727129
3172,169780.92462073092
15847,161382.5060493522
8211,483286.0316452115
9459,217981.00061285077
5903,254953.7337304192
7232,164379.6030562329
3180,184146.77561261278
7147,368320.21342235
10105,167412.16986532096
7338,120627.37086122506
2446,216699.8559235041
6466,126392.27921576641
5782,137252.6946331643
6526,114397.26471538376
14982,221346.2013842624
14639,259344.87277210844
16052,222267.721311215
12587,164661.9219005803
13192,79565.53559132101
9342,276551.2611718414
6052,139122.87035645044
7987,195601.34191255298
12165,318278.89589282835
15151,363178.8625014924
16728,170394.26377233927
12735,204174.62583604117
939,167676.38533600536
10983,173223.7598483697
1385,147140.36216112663
1892,179371.32630080078
8352,127181.7089785459
79,173458.37349816144
7171,188368.88552916763
6194,222261.4132108589
6973,157644.27013552826
13786,170263.89183041526
2578,299849.55855295144
11344,163093.58242971404
14536,238889.95676773318
13518,211636.43188728177
15855,328961.9407333257
4387,264814.4823220143
1596,233995.54015773482
4699,390608.6769578389
4559,384891.3403562221
6613,222821.37035902333
7489,134268.81785638328
2127,219825.46142117828
16668,426231.3976327678
5919,102221.62793373597
7696,153706.09084710106
12287,244886.9827806644
1053,230019.6899027351
7924,231852.9673180782
16365,264448.4703140663
13988,421844.7494661844
7415,237446.06261083836
6661,107374.3129288276
14496,174228.81908838503
15112,159757.2975851004
16444,159250.05720175826
8992,219420.96265648108
11054,351646.71222794347
3570,128343.12593846367
11016,72388.09108962581
10455,150832.98356904057
10478,205776.46261506894
7751,181278.38528611072
7913,416266.77382604324
4883,191355.52263444266
12728,409309.0293566624
11482,185510.264237432
12561,155852.12642601534
2207,252565.5409438237
11946,137060.61716825585
10552,262120.4911229517
14673,144443.56001198434
6914,169190.26356927058
15988,136932.42358524882
3878,190217.14282505953
13937,185160.19560445653
11208,204430.8895290139
3466,106626.04847280933
2799,180698.56620022783
13802,249529.63925084876
15790,128526.83644488009
845,321989.9441217622
13261,211168.62828231475
9986,194986.8973852835
4771,275317.52541353146
11763,308803.9153922525
13249,495832.3215622288
15982,225697.5533911848
5295,156902.70614704755
2828,261516.90361958725
12717,247027.86022841497
14541,149936.8012242416
12898,148591.9063815152
15190,365938.25695283955
13553,267149.27612716594
11589,269545.8330539896
13168,197209.0525928269
14224,185565.27776755116
11844,236930.57396902007
14578,146210.69626347808
6770,242708.45717970456
1003,129126.94226482688
6716,157142.11372741178
6204,391862.6016506546
10213,267227.3104953114
2961,204279.74752441575
14134,180315.98843912216
9134,174500.8787170066
9906,326604.43706740177
12114,197562.57564682513
12706,171953.70221100474
192,217943.61224012965
11022,191217.30989624967
14712,283751.1415779616
2659,483410.8349420907
7602,203978.58494795192
3009,134323.04471814976
4533,517686.37407026713
5620,170976.03691422867
12312,153613.8330878638
10896,172903.64789742214
7532,150722.61090745393
5696,453936.7323815706
10743,442651.2578067106
16708,174602.56843198766
5430,164766.1968594888
4362,179668.87595355272
15599,178904.31926879808
8197,145722.75842661608
8502,90331.78660428536
554,111083.80365506325
16301,152110.94829734083
6206,375116.4392652946
10523,195862.45287381747
7221,197570.591601245
5906,190919.8947123321
6724,175467.9654682657
9167,198632.7292984532
10380,221709.5050381544
6209,152050.07211135028
14298,126008.72360555937
6854,184003.6901041076
15218,176860.65308741055
5081,174476.7703044948
14572,213811.84366587934
7743,199512.75371465815
11071,224341.46666078112
10673,143423.0744348832
16276,321791.1308706797
2840,196272.4125833488
14414,466875.4110999519
15739,267913.8212606286
4743,165449.31184605352
3156,346156.06190124527
14879,183008.77966420923
758,150232.7510730081
14304,173100.86224009076
1210,339523.61417842406
1137,165622.81777107372
6026,198481.41363581087
841,161629.74212362937
3993,137735.46667497494
16554,319783.4822732359
27,154974.4812999283
13015,202398.69588717137
9428,153174.10176141205
6885,177488.4721075761
2410,168679.97551833806
743,263643.30118940986
9361,321095.9439958907
14016,200082.18783693388
5040,394504.1413117318
14255,166733.6608138894
291,217049.93965893445
3937,197716.42122869656
13374,287492.51173416316
14948,214346.99986176775
37,124200.50680231708
8226,274573.08208525914
9547,141172.40830562147
1000,267625.36417038256
12406,148447.62209563266
8314,225324.211557976
960,156073.53734080284
31,247672.7336790814
5905,133002.9920148006
15833,357986.7288286958
8146,247926.88861771606
16718,117333.50768331534
2231,181445.31317199793
11286,199675.9164609355
8275,151150.10149242665
16706,504614.4057413776
6594,125064.09897505921
15521,297525.2184657387
1131,224934.77965245413
9595,181173.07324266742
8354,209862.17277673513
15777,116128.2456559592
2330,216938.31240841025
13382,220540.72320210125
16721,83809.28260135496
11393,183898.35495848188
7009,214451.85281709227
1474,154296.2752713889
5816,166901.67106365616
16032,227745.5105882999
3422,319857.31085391575
7231,167503.77061408694
1565,150826.85370949242
10574,127136.92767409401
1107,159034.85390773736
1458,150824.64657949572
12716,479919.5483263632
14039,159161.91194239134
7099,255288.29026522636
4498,298179.4169462358
16394,104002.626437148
8760,171013.70782672887
5016,130813.73036061293
1097,87168.40448059063
5433,174927.96042864592
7847,201360.59763985476
2903,372151.0252497247
15929,201281.0391317154
9066,392121.35702619085
16152,241674.65802264708
12383,336360.6051971105
7591,290532.8764542007
15435,103247.94380550628
1556,264320.92217384453
10644,221402.60255474003
5333,171582.61454283795
4266,191851.82468382132
7946,240391.22441239434
15594,182394.54107084064
12127,217217.74311041815
7697,445817.463476819
10020,191129.6994673684
8999,268671.9323072709
15708,167316.43740449677
510,220517.70128892933
7239,130221.51913584952
414,345153.4924878191
9095,165709.91222466517
6136,187438.3513989419
12482,223909.79284333202
1254,142566.8140571363
12989,218351.81513736118
2923,323786.26039630186
13845,128760.12156938852
11169,172074.58134514667
3031,420992.5014933137
12704,296813.60931713716
3430,165714.4562494968
4483,115798.21778276647
1438,155143.68181902776
7790,149686.9428242279
10260,179480.08322315526
8340,182704.66859369262
11099,132723.40514976624
4392,164865.56190755707
1551,199474.8148112162
6566,255678.79942420393
12689,158329.73894917057
16117,188103.64094362754
2800,358189.17884717666
7779,247566.23851936604
4546,174514.75261475373
16734,239830.51654894365
2506,154021.1597354991
12457,132538.64319956102
14626,131393.61625666113
9816,188313.9649069933
5055,153553.70236745436
13894,184070.22468590303
2676,181375.55503887235
13860,213227.3993643477
3029,190292.75346037952
5048,259316.30564621335
12857,146163.22249975568
15813,142346.43547768088
9973,150538.29157902568
6664,277853.07237068436
2764,233189.8009572886
10746,125644.42296884322
1068,276736.99232080695
6797,266358.10264430445
384,135891.07843278535
16012,84565.98314186362
10891,293329.567657489
1110,121173.38599951913
10284,367716.3396891932
15508,180190.24322369767
6000,72401.47153010732
15275,217197.3630628431
5312,118821.90908937673
391,147143.8531530806
10154,176705.40172675363
7256,185195.35582313067
7947,175350.71402669378
4097,182441.99279465512
1526,406061.15165000816
16261,278093.75645467296
8470,147448.7616463321
3270,209639.60249795462
11212,272149.8344966197
1261,189158.8530491045
13456,127021.02083343847
3862,205146.45385130026
13241,206287.18997026843
8526,236971.24237119674
5013,258458.09454021117
10205,395153.52336940984
1346,220705.9668242498
12977,231336.34516328393
10073,156734.33030968628
9623,211801.63647612277
10590,187302.80813722187
2773,227926.11067441222
4444,285303.52076986205
442,180441.96175255958
8376,224122.334262604
13461,228662.08544975717
13229,165187.8648230938
8718,188908.41308906855
12847,172300.85833669882
12117,218036.67230720777
14510,127619.12304019874
9254,309095.0931268912
16290,228051.62516218453
3936,206535.13524085446
12526,176108.91369171097
7302,259916.28321445073
3268,211380.83360522566
13230,257251.49081722565
12695,204081.9340097204
14761,262229.1473932715
15771,252428.12742748202
12598,242689.53101473994
15357,164487.8292531437
9874,98240.7825426141
7582,206146.93684747748
16604,474227.9038035608
2023,148841.07667629246
13932,169182.5425570714
13300,100015.2832875529
14040,198671.04492865427
12612,162901.2765026212
14843,331338.0183055683
5242,169536.0675733679
1343,144813.95235835988
14576,188185.1896657166
6257,123013.62206342033
25,168666.9990763117
11043,210695.50642490294
5047,90297.32758968612
16080,240358.27842991194
2161,244481.87155099312
2444,168560.02834761218
5459,210919.41758837458
9033,138674.23254330506
11539,221381.68966598442
14256,184230.56153091925
9219,262872.1828762983
13840,313624.76051048003
4848,207740.18562951926
227,167489.35846160224
6238,188512.5764227163
15530,172330.83283268957
594,140842.13033926592
14505,104172.76600915474
11748,251981.10466326136
13771,154797.7537182818
5778,208361.80161797232
9820,113717.35434726701
14066,210196.18566835893
8498,224030.82289391157
6058,238431.37122324304
