Id,Price
9942,325216.83983556554
1001,200495.42579895936
6010,250540.58037295786
7766,198296.82773618354
10266,170965.05725311043
3139,405269.18456124497
4759,194599.71827679628
6760,201032.65930085685
5682,259491.11192981008
1648,248407.35461679596
10363,173399.60448378505
7551,146722.1813293894
12901,146550.78214631727
7938,232290.29800189612
15709,435258.09834671905
9663,199289.91749733995
14868,213060.86595197834
7617,317697.6654512583
5755,408494.32960736984
11519,484335.8425550683
6954,163144.6750780585
7463,294824.0131616735
138,216972.83674129652
1499,214565.01251286763
14579,176105.5407506434
30,166374.54896530442
6991,261179.77975847528
16283,160378.06365576797
15305,433805.9402339221
12736,271768.0632603865
1506,399406.42678534635
4302,155550.81320509897
8170,224387.2666906931
14230,180438.28552536783
14438,283398.8374144513
15974,165881.1907235001
3263,183889.73162041948
11227,188092.10985425903
9355,132200.25845318905
326,175442.31444366567
13155,142099.84544850813
13238,305768.3133564431
2785,313781.2595256673
7047,186347.68144905608
4222,248176.06077262014
14734,98132.49660844402
4224,120107.58230208386
11259,140480.5061367986
6174,124346.11151560947
14057,170056.07120043226
5181,156266.26200841347
5926,220348.30579808995
193,217104.12950608163
12528,149714.4104933182
5128,332046.53692375874
13462,233969.07079528712
5845,159193.36784697656
6872,234583.8131523559
8821,222057.51556727386
5106,165231.74730654125
8164,293713.06455694913
5679,233964.22629187958
2985,168488.62318769368
2106,196716.53921668787
12494,349419.74312144634
15150,149811.62364597357
187,198014.3353604154
15095,218099.3754377688
15289,154849.71520805953
497,174781.48244215222
10048,136293.87450071098
15012,143432.84510751528
11229,183907.30454015668
15927,183882.96231119486
12092,158953.2338307652
11174,225327.12051748284
13967,176166.1026446565
6693,208458.9115112558
92,281012.37951871136
13961,131056.35986733384
16220,402053.18109104125
13333,220022.96775763546
7730,168922.97764442727
15250,146643.90540255507
16392,196910.70162580517
14544,183775.43758856397
7261,198967.3392141989
16105,227466.38961339666
2984,143418.63193436983
3162,220318.12909389663
2260,168513.3786992357
7004,362576.3762764366
452,183766.47481615946
7828,299031.0284325046
626,207093.5538804709
4583,266525.54439876304
3725,123735.02614596703
5894,206114.9363581707
3316,198135.18697355207
6887,168684.54693287448
2492,284492.822272946
9133,204553.43618602148
15655,270124.02325808856
12639,213029.77902445215
3848,111776.42766742702
11820,197037.10401050412
15254,198111.69109356054
10750,101377.94311313392
1156,311558.7402728566
2910,172950.33363651537
8591,261627.29255299128
14247,226007.1287451124
1425,161941.0696400181
16660,161610.169626879
1837,219588.78823835013
6461,188937.51957399782
2580,182446.89170988818
1052,148200.6264560674
577,250664.04910957126
2825,260677.70586384
2746,444421.5033217935
2291,379180.38930429425
10962,267576.61655949836
8547,206032.52375716393
10019,188551.35042028557
756,327043.81156305736
1709,338505.49683228816
9076,294179.9756960056
3211,197031.0377626368
2535,158803.3326120944
10943,289779.7619734429
4830,159826.957925817
9928,143637.33553719602
16143,229591.49356955139
16784,219116.4382016886
16434,230709.67576692678
436,163573.9484849876
1226,289608.40615228796
1259,368066.8310798484
15299,129524.83099303457
4343,145881.38167735725
14661,169752.1239142986
1988,204581.3636273276
10173,162632.35498082062
11746,191521.88250058232
8412,163611.73538963974
9281,141758.28151461185
6246,189843.8124330839
5440,178731.76562591663
15301,208077.6071716873
1223,192946.25806838134
2714,294090.99531680427
3077,90027.15930949626
5549,202883.4820300891
16626,269013.54995464353
382,153003.05491017125
5635,73996.78514721163
186,233865.56417290788
4839,126208.18042497685
433,242739.8517467459
7210,130879.18108936815
15243,275375.9436427719
9993,229605.57345034913
7529,114192.28129386237
14506,150748.1246852263
5807,194889.32180613943
2373,239542.5766127495
13618,85177.55852786543
9908,174411.6755390921
5404,206713.29322451906
11023,200763.21246460977
9678,179353.29046662734
6160,224947.08182229748
4181,143172.34931685153
4230,185300.9949457995
13858,162855.9498315872
15871,299271.85751392046
7564,385097.87325698783
14463,444337.1413838908
15115,227787.74888723379
7533,135230.2844470914
9862,170151.86778335914
5708,325760.25306806463
272,213323.74149529077
4612,217735.4748426693
13336,170678.8397156259
13944,179700.421214428
3517,187456.28024568842
422,291513.7558568325
12769,143742.0292825411
16079,278777.8193756139
4398,216396.9354126109
8250,135200.06169821287
8900,198083.09080338755
10819,218910.35630313336
10551,160632.47339610336
3418,322519.87113208976
3889,154417.05265387736
1186,190535.1192472871
15227,430536.90595433366
13432,451696.3243854512
10654,328511.33558993577
7306,165824.91802059897
16325,258433.60473759228
7510,253011.57708432456
7237,127987.65971730769
11812,397212.96823228034
7823,198452.21065113868
10691,253538.419953616
12699,72775.85187629057
914,202339.45300637814
12160,199309.93426971833
4600,250623.73603313114
5649,144972.1263604121
4896,190243.1751564503
800,225585.6254096315
10111,187417.82866027072
3690,200760.07985759273
10150,360588.93652028684
8099,142189.77420353636
9526,194225.03495456462
7301,383763.7567613573
655,106220.0909562515
6187,412611.9543172143
839,195642.7056280391
10505,165682.8113201313
3830,111704.30512904684
11301,147261.69468908675
11895,187870.41714685477
3102,124080.54540657834
12351,123634.97817964669
15378,474534.28877734387
9593,287526.6740560345
5302,148372.42397340172
7585,403081.7314803804
6785,191901.05851700561
3611,240371.0740231008
15888,159967.7299568166
13152,215343.69772046283
6208,207004.66290923668
13734,149025.4044140817
9212,322612.9932877226
6098,250212.56519243718
12314,218312.22430047084
8848,214517.94088685667
8951,161289.16131273253
13572,165348.8961679378
15907,278554.12714449054
12325,223958.62515197007
14000,324363.0038052382
9515,168507.0074436221
4514,267186.34277334344
11968,384123.8775999696
12452,206527.6478703039
2163,252681.2991417175
14538,171192.50565090153
11324,182934.24032067304
10441,169935.7269001052
1952,173732.06012776692
11680,171096.89385930862
16190,274455.2504749792
7649,296010.10978127224
5839,125896.14354416418
4659,170721.31372623265
2273,413641.3300966083
1829,145416.85321490793
3776,260348.15830639267
6607,154641.5379474799
10395,133030.23591046338
10667,336125.90034784377
10950,216301.3245340106
6339,170329.07495084582
12038,278322.32184349163
16128,179367.53836426185
9406,288641.21739408054
13386,181444.84281102283
13063,200056.41910804991
7319,143187.65684136545
11475,149584.68175211147
4109,161930.5702262515
466,165602.40892965626
7169,133303.88672690245
450,171355.92135950713
509,286127.2932409142
14114,237963.28283334136
10865,158938.0034620906
3497,201714.87686092415
9089,212517.64882462705
13675,187850.07134679012
6672,208236.52044776245
5464,264218.11849419447
16267,189985.91643735438
6372,382255.0848131073
4499,223836.91882591278
16547,185346.89427051746
11454,336065.959717306
16645,421618.87343630474
9569,195285.95099788235
3279,261711.3942927533
12042,272497.89279025944
2547,188437.39824104655
16013,246238.12742798618
12929,199950.16051023485
12343,242097.338502521
10359,199720.40323908458
12543,186660.61272158715
14928,471705.11765656626
11319,227732.7958333489
14724,219425.79599225736
2850,205351.13946347882
10775,314750.205126352
8462,193026.187392629
4724,223189.2562589371
6723,184888.5974287555
14180,237396.43025459268
5593,399687.7264276473
9151,365401.8946643983
8697,481729.71879632707
10758,435234.11658743443
4276,229153.34136718942
13655,290863.96585811337
13674,227875.4597508829
10057,126497.36411615528
10732,166071.09332040462
160,167391.24390546078
7451,196773.72119363485
3512,322449.607985349
3925,160800.47368167303
14897,137953.365240246
15963,217016.33978629071
13805,111466.27286222014
6894,131326.94010400254
14327,164088.14291835186
11838,106052.3765577571
12255,159379.38462219294
6587,161356.1641259751
6923,159842.629703648
8885,149379.21634040045
10486,127266.85891486885
4722,430296.27272807487
14740,211063.92971714993
4754,153151.3295222583
8674,213519.1565964274
13252,185752.34304380708
1905,185284.11662652704
8585,216591.99203503944
11503,180277.24915410497
8979,201591.44222766472
3879,296064.09689975675
5165,207986.30737673817
4200,192725.29733944777
15206,147441.0258175506
927,172928.8259234467
13132,189013.1772768272
8640,262009.76008468503
14157,202379.42208650237
2991,501986.7121876841
15401,228544.33075695144
16356,185514.89528698666
10857,117561.04888916908
5651,165111.5810824755
14405,210415.62852861703
9176,287575.6377566511
16326,145652.2133397691
10397,181083.7996379324
14371,182228.72790073065
10577,127929.19480570001
10605,245485.6296876489
8441,174517.37842720494
9546,110250.23527942135
15433,257148.97916984113
14106,187057.42730283324
13791,215293.7808373454
123,225885.4432450301
6786,188651.321663665
4618,131641.32971507421
6750,177036.76098972966
2188,169609.19350778186
4729,223353.4887100219
11082,141521.7871167208
947,274829.7053047297
1066,174937.37467188414
13916,325123.16657142394
13134,305612.5396506294
15755,157400.6776696426
14683,239189.06205572397
5590,178056.08227014978
11704,272878.1008097599
11544,173087.103813783
9457,161653.96679166594
336,244155.85631319863
8667,316212.6283042368
9989,408983.0412694914
3786,89725.438497233
1467,379559.114942067
15239,248781.0486012551
6380,246684.91082244174
15200,347462.53683391283
10378,317155.8744544836
9867,215078.0896927347
12443,209118.1923850314
15298,308192.44513908087
9136,182148.62476517638
6713,262492.8850845821
15472,217322.42600643134
4064,207840.0747564327
13576,283918.28641686315
10634,274039.6344376752
13257,121166.23702642274
14535,276227.6655855186
13262,426134.66331201966
13852,117930.6523419024
3238,187356.05064786918
2029,206428.6044522512
1542,265239.61455850245
5796,177933.36419280586
6273,204304.26499479404
8207,87512.48223465035
13913,154182.12010956334
14113,102688.81035741208
11094,154188.97061067674
3598,425274.47783157683
11881,169337.49168365463
4186,318239.03049752524
105,319233.79983703035
12712,203000.58502944224
10699,203527.21064007067
1522,111489.4331373873
6406,174835.46470144915
2600,271374.1341321005
12800,223525.9741048535
14794,167684.66757088786
832,173942.47287929215
11005,249099.29445533972
1329,227919.62700207526
9621,116744.58864862233
3543,210046.47277348844
1234,206515.14619653477
14715,359852.39188042114
13218,188551.91083221132
12522,110579.09695208292
15168,220234.73262518147
3344,167243.57833193822
7989,163107.1076779852
13592,319067.8310261443
2349,105123.51927790632
87,79675.7921315043
3648,161894.94101262072
15383,187459.5455937013
4245,149541.44473289797
3037,343315.718802368
4963,230291.89362695394
12513,201315.00928114104
11906,334153.9587435266
6321,237520.53667258023
15889,177834.7099376855
16390,210845.03096310215
11080,240148.2850044108
4201,114811.60365476698
3696,205423.63951516346
15188,344562.3518090204
1475,309595.57494090823
15248,494015.6164605204
5836,187181.93487014913
621,340954.0445672323
15618,125027.73638276455
11070,494649.4821749172
5126,283885.3537425072
3191,232018.45037389005
4786,226168.70404251586
6620,235948.33731461992
9169,177580.72479610867
15908,213516.14956396708
5512,131120.406313703
16496,197694.7261041246
4052,371288.57895391795
1158,198432.73735889065
5860,157746.32546358556
907,177519.073631413
10880,286649.3226421579
2406,339949.56162881904
16135,224565.65111292823
16655,225221.41775769516
15009,174580.8984282927
9075,154509.97525775983
15211,243697.6242979805
11972,144523.72684082505
7343,169169.7389717232
10693,250260.8759126324
16611,142658.60467236576
11189,128338.09486750407
14873,209814.36546730838
2863,240464.80129154798
1616,122753.87815190418
6932,127696.79885642309
10136,142075.7687488579
430,196113.80953129515
2978,224528.9981618566
9667,178316.14727092683
1215,130288.22252058046
8651,135423.4729340003
11529,141971.5672801229
14115,187020.53825958833
13842,111893.61997937324
12668,203268.6835385277
11298,195064.3352747638
14801,199581.94091177834
12346,273235.5846998788
7741,178974.49716155193
9160,181261.317857817
4285,191938.55325395125
1738,253810.14883426644
16527,196363.99176425318
11797,97436.79580575736
11537,156040.0262095629
11661,143490.05237102136
16296,288162.7896122947
9835,178508.56805346883
11551,217735.70085060317
7868,487668.21483234526
6828,155664.67568696514
4870,154288.97101568873
14037,192447.60098203112
10255,232808.59302864783
13980,124412.98112892387
12720,173095.43910337012
4391,138369.41401044175
15559,168076.7017922399
11971,234886.45083814752
1294,205968.8447580011
4639,210462.19739287338
10815,228652.0913982075
12270,264611.17157637764
9322,223640.9271239861
14633,160056.92405594984
3733,191219.90939747466
9311,159444.95713998633
14855,292301.70274283545
13819,153156.62585051352
912,357588.7293068314
13565,138983.3580579061
5546,241257.19370560077
14337,249296.39604636954
5902,176060.95166181438
3939,191906.89956183606
12958,186308.47411306622
6810,167558.7350367456
6464,349986.1630724206
15753,229586.73584358254
8295,200531.52323404254
4190,147710.52214794728
13160,187299.8365820383
11609,282971.1931186021
6477,139693.60054940113
7833,170760.1959312359
8088,241180.9812983559
7090,193792.65740450952
4818,212292.47613047727
3010,223981.92697756927
2954,251430.84580813366
16552,185584.34010543048
563,186855.37251970958
13208,273643.3605023476
12886,123007.27670329205
9235,146991.8296373369
2397,256258.32956376602
3059,232141.15353154525
8245,161688.0812130801
11636,194591.88805557694
694,230738.76548796732
7222,162248.72215760683
13986,330040.8507451087
6083,106116.69990172009
9782,168899.89020050748
13060,246668.1370377789
6144,268123.1362397213
15637,210409.83416706638
987,412552.90207151964
10696,305917.6779479197
5319,142523.36534917116
16119,373332.62411755533
8198,152144.7976967356
14721,203459.42850279147
4704,223938.4706299579
8806,338673.65938118065
14764,145856.58660407318
14233,125406.1898383453
14252,266712.76616651146
9139,129808.6919154442
9297,284289.52149397705
8288,233503.73379693963
4879,315604.86195769266
6384,182114.3649737631
7438,187957.35762525405
116,232649.06773452996
364,160904.2109692176
2690,160143.26558903803
2193,407521.7754655734
1228,192099.28703179755
7607,222783.90814919188
6378,160750.62127921195
16520,196829.87755273996
7737,227548.42069667418
15652,149290.28857723947
15578,160592.00781649933
10823,130196.88165971418
11027,120799.10306038203
7076,184791.84708303635
6451,247930.21691331395
15589,169009.96369229825
9532,170011.32388287113
4148,195605.14547866583
1222,325079.97851724527
8066,169856.8857104465
2227,141605.15600841996
8814,337429.6311016325
7121,187559.82373153965
8265,116042.96679836545
2848,175134.98345924658
7971,164444.3160863111
15812,243301.18910412927
2238,195800.54334593052
11569,214291.21040980783
13631,158749.15433139587
13209,186920.9894632902
5448,180973.51229624002
5974,352395.5235773928
10379,181283.52112896493
13829,169464.56056631607
7552,441135.35802157933
11205,169348.22934322752
12787,179762.38354054725
12773,419496.9800778739
1501,320656.61096218857
3650,201513.76697620843
14850,198894.04362628274
8174,93078.72874900438
5565,178768.67115208844
11832,171809.53596163777
15866,160077.96748459517
8742,105571.6923226954
5271,158221.90326402697
11697,253676.03048685013
13516,189467.17154237995
6408,186829.03734271284
15545,209061.92480827897
11148,123270.48170923122
1585,274068.32752996264
4609,178393.69793825338
3174,410198.5445163004
13784,229638.67017909588
7889,123671.49646755843
9385,292953.45950737013
4058,481232.10689933633
6783,200435.56860968895
14676,142057.8874374048
3284,151600.71915134424
4988,168419.0345450367
13369,186673.97879712773
10107,264594.5490665289
11456,178321.87443164142
5837,414269.79957208276
2637,169650.81984095485
10785,420362.6338075618
109,355080.9705323912
5968,70947.24637796925
976,144986.902224808
882,134940.851735663
624,159808.41858288972
11904,304209.7959770957
15314,120256.38477425471
6579,104190.13217037423
9199,153736.99274878786
12611,143419.3226722693
2898,202271.01126835827
8461,198955.30041483368
15020,203652.75075414276
5652,110043.28312881368
14262,209614.978373048
10156,368098.20253957785
4461,170599.0124345821
16666,307139.4975063214
15818,169512.13874577603
4940,225892.79444529803
9403,175069.15708331048
13638,292819.05237542186
6918,244513.93093187248
16307,204902.69622986056
4133,125418.46809826423
12316,367090.86744089937
1655,337190.5081058525
9398,234082.08909262423
4271,221619.06453051636
7584,270906.1616786059
16502,489003.365615031
7732,179458.24613711218
14812,316189.52175808593
5083,263529.32274611096
4385,277085.46268113446
4024,183162.42192078923
5925,117934.45927189001
5603,264384.15332063247
9172,249328.49872116937
9485,238992.28586615337
337,175062.77782492514
9767,183705.86123781637
8228,232399.9267646662
14346,174538.90693077736
8946,185260.40925619862
11285,280393.2672075061
10588,320971.5992927671
16737,207363.11000159194
2262,298777.04582152574
12102,201169.00022839173
9851,162345.14738334782
941,234633.42677419953
10571,286366.06168841524
11487,230690.88400323392
12137,418952.49617349356
10549,136017.0863987003
11359,132261.10538311733
7724,174554.360255806
6877,118983.45979178241
12946,121271.12150434757
10555,296249.57072373026
2733,133552.62150928564
734,207066.32886490363
4572,139050.35978299024
9888,343166.39558732166
5547,257194.5732389911
9473,137609.97743602248
10427,276018.9458799058
12081,229722.80111281868
10888,352184.84372788505
4834,215213.8665851418
7141,140955.31913567532
3282,147767.02778890604
10028,397322.22669987055
13941,145004.96778341534
3897,166731.83130053035
3838,154428.95761181696
15315,135646.96303876126
4623,349463.05006095296
1119,237390.67149352314
6031,197669.74933856548
8516,128865.58247535067
9415,148163.17734043027
10798,106749.1771427226
13666,130752.18562820893
11068,348882.2184991576
1489,151540.12820982566
9467,293551.70133467147
1946,318660.2891019155
6511,128390.55368619153
306,175930.97290923985
2837,316883.25584264763
9949,173112.612529452
12571,265313.6470484651
9991,210016.14618037647
10974,199594.89470699563
5102,240646.76372435945
15565,138378.48448917374
8320,198288.20031419097
4205,235808.49459450442
14341,212900.66358393876
12738,267891.9402911152
7959,124634.72352372951
15526,302739.33413705684
9391,205237.73496939614
13904,140593.53757272905
5423,152386.58722325607
7852,177657.62128148635
16525,84554.22888785714
3823,187167.00310423074
1858,180927.99164232265
8638,435996.2234443269
5777,189875.65366884385
10277,191891.88891609135
8002,309615.79022614367
11877,200811.52997576114
3964,196018.4964052724
16783,295553.0205279163
9896,194766.78351103468
1733,157174.31182774284
12470,253624.71062939655
12569,300197.01490162895
744,171990.92110971585
13608,198716.39949843677
3980,206628.36190372673
13468,159496.0542037902
15482,302562.316638495
4135,121241.02426971882
8982,464800.7942302786
1928,214577.5894443366
12408,206591.156980648
2316,76422.24341670625
3340,166054.42846399816
7512,125417.77433380118
10170,241700.54424095908
2558,139174.28363014787
16236,158100.8017859541
9115,83359.4785386367
11183,399007.3014271546
6603,265641.48209004477
8548,372448.8471047104
13883,182812.2967622751
10766,288195.96899713564
9575,286636.41691402084
12048,176436.75812771093
928,209233.7430286746
3068,241678.25002211542
7603,193335.3035062332
12725,177142.16097778693
14089,163554.61989619778
13055,183116.67146328703
16602,180768.29906969838
2797,253250.11374093872
7467,115027.9025655929
651,190980.7326244822
16374,195251.174561335
16544,163350.54957037995
3098,170034.06532749417
3015,203008.610292586
13224,191403.10696207118
11299,183620.67307690572
14583,128032.33125085592
4033,146751.79235762617
12076,246863.31970565784
15017,172711.9077045893
13881,263053.12076207163
13000,179041.45343482943
676,210890.2398312633
6331,413781.0522279927
7681,231717.98849961313
1435,280727.0697542463
2966,228057.62630197642
5825,273960.56499288185
5422,406039.17169772426
1663,169765.31458188634
15561,147748.97406645634
10062,263224.38040554395
6476,182283.2534054641
1957,183329.0049953632
10795,177793.9107789778
16197,108493.95462805168
14421,237003.64934683475
12994,195131.13212668596
3493,177241.0313242576
11545,156160.17878494042
6726,141473.94203690585
9513,196951.03952774958
12556,131482.0461618384
9553,163346.26495333333
3734,358758.1779552469
3109,272193.5282695727
16319,209255.55974380215
5959,223220.59399626683
6683,235434.87479699863
9438,152728.38169255888
15857,256502.03861598417
2421,256458.92774802246
11540,211868.60997353474
264,206611.1362259306
16561,228933.22818164472
12288,223245.74677203683
9570,201462.62654566002
5936,161462.75867886253
11390,111905.86229708874
6551,189794.87165950923
3946,215338.04417897653
7746,220683.00978628715
2838,149729.06873266058
2472,204409.047171013
3520,186643.1442835315
1341,360568.4497683839
3910,336700.134886886
5208,148740.0652400015
12599,195731.3618141396
2475,239254.14034056492
10966,192279.95797032368
5910,227917.25509722088
11910,197080.2291009688
16221,107300.39928811697
10591,155899.56756369543
3744,198289.71245877823
6618,403956.13499888737
8676,422689.7109629514
11193,168426.8323614489
12659,240343.19122564452
14101,178586.2873295987
14483,166638.55785091256
8107,266382.79333175643
10681,176578.92372684868
10126,203826.72914447187
4527,249148.5550671677
16537,206592.2713193662
15403,191858.09471521582
11124,357266.1327432735
7468,156960.8540395248
3172,176098.93698231596
15847,154527.69625778473
8211,490036.15194062336
9459,221801.00122488217
5903,264140.03137133876
7232,165226.3785298881
3180,186407.3504834993
7147,360070.82235339924
10105,161597.3860730924
7338,121125.50990806913
2446,224168.70136323833
6466,126653.07368487646
5782,140906.8073359056
6526,113763.82112694178
14982,215359.3911375425
14639,281996.94478923944
16052,226583.89296697543
12587,160475.16028192575
13192,78949.9990502187
9342,293250.3464950017
6052,136024.18809014285
7987,179798.51585634856
12165,308468.66153738875
15151,411607.65012917225
16728,174878.45682685918
12735,212222.0455106084
939,163663.78290417427
10983,175441.23874864748
1385,147135.89819218707
1892,172349.81652666334
8352,131545.3762623006
79,173437.5317111894
7171,185367.01740898928
6194,231526.33356663783
6973,160428.0265926583
13786,173902.9716400695
2578,325208.78746004717
11344,168294.5115173335
14536,240114.31954309385
13518,201976.99383794345
15855,333744.6597029139
4387,243790.6918350448
1596,240756.03244359297
4699,380208.4294483698
4559,388501.84771560726
6613,230447.24770235064
7489,134342.89333642827
2127,183956.1930820279
16668,449143.15835973376
5919,101912.80811806644
7696,172488.6280743186
12287,247562.11719373424
1053,245517.54982677102
7924,277356.1987971283
16365,255279.52699880296
13988,424010.7872098417
7415,243796.18177346257
6661,106073.38453345631
14496,171829.69967733853
15112,164725.60773386288
16444,165961.59001240105
8992,232902.11648119934
11054,379657.4204419366
3570,132750.31287793865
11016,68456.04450426204
10455,152530.49358896734
10478,205116.84393685634
7751,175919.88748187097
7913,417395.14732747327
4883,196608.25645497232
12728,404931.2143671034
11482,193001.10887519366
12561,167390.21829088422
2207,265209.46534976613
11946,137534.20048696507
10552,256551.49455439553
14673,148833.79553531247
6914,169631.5709025561
15988,135120.3298946674
3878,196629.173926974
13937,189433.83529625062
11208,215570.2155043658
3466,102557.15505813296
2799,175475.66979575492
13802,244958.41959205648
15790,119533.16364821949
845,282318.727732495
13261,205773.5090703453
9986,193888.55688520242
4771,286871.7077419822
11763,275413.06796617026
13249,493817.0736506347
15982,229965.33758948688
5295,153484.72760649424
2828,266970.5332692078
12717,221397.509561537
14541,150118.9307604763
12898,157081.45213653555
15190,377836.6212768345
13553,252513.20685122773
11589,252561.36609523484
13168,196206.8968424756
14224,190355.15012815484
11844,233557.74598590384
14578,143075.25692473562
6770,243151.65819595597
1003,126511.78371005325
6716,161871.37885903055
6204,376716.3592606157
10213,288238.4781025032
2961,190844.50927014256
14134,179678.29331571978
9134,177214.27391248045
9906,296293.08406244766
12114,221178.6283099634
12706,173539.14438783852
192,231750.4772806706
11022,176206.2029953081
14712,286585.85496766435
2659,476924.32994145027
7602,206232.14357921027
3009,130692.37139249433
4533,510360.7044394787
5620,166457.16029367843
12312,155579.87023264647
10896,171619.67632568438
7532,140888.4769976676
5696,417841.81722538
10743,446567.47970819176
16708,169265.27742068254
5430,170957.68387366546
4362,194008.16449079927
15599,179588.13393861603
8197,141228.5419315735
8502,93181.73600431402
554,110460.1943510767
16301,161105.86155500426
6206,375866.80544779263
10523,191627.11169516313
7221,202448.37592347144
5906,183377.11107236196
6724,177806.1977150239
9167,212375.2028376413
10380,229888.70297068846
6209,162008.8174720198
14298,123857.94740339532
6854,181969.0438816467
15218,172467.04642958968
5081,174578.80014757928
14572,214925.05314920147
7743,216013.88384476866
11071,229142.31330034105
10673,156199.9607883755
16276,325404.23952102254
2840,200332.58450927614
14414,452246.98406129796
15739,270626.09818011837
4743,170193.29441743623
3156,365225.0717943708
14879,175502.84329718782
758,141486.17571509193
14304,172267.20063034416
1210,322675.3450729862
1137,153902.43787349167
6026,196877.47985407547
841,157134.97759230097
3993,145218.8363489923
16554,310812.7649533375
27,153862.2746740007
13015,201519.28172595304
9428,153372.00648014247
6885,180120.72164224985
2410,162927.0099457461
743,273976.2038120361
9361,326091.602598908
14016,199293.73775548927
5040,415517.0970238438
14255,164938.1973398092
291,214906.44408205533
3937,196308.918074616
13374,270010.47180765535
14948,222363.94112872364
37,119585.70515046075
8226,273836.72657300706
9547,140178.9511281044
1000,260645.69722886887
12406,146320.9072298795
8314,230121.44678336816
960,150771.0924388952
31,233848.84736590303
5905,135767.3677934694
15833,359648.1243336442
8146,246616.3869233363
16718,124918.6654868917
2231,182641.5180862951
11286,199469.22551101868
8275,150122.35494338433
16706,501875.6411757718
6594,121499.65507575485
15521,267726.0522544571
1131,219613.19286038645
9595,172806.01014944562
8354,248444.8300518222
15777,122036.23548167005
2330,258334.6085190669
13382,310831.93896909937
16721,84710.09143772708
11393,191432.48168750142
7009,215372.11979817456
1474,161345.96620655502
5816,166271.69957215528
16032,220996.612877803
3422,348804.3837636756
7231,167110.10432127607
1565,153937.83639379515
10574,125605.29314690646
1107,162937.71387776898
1458,154668.63071905804
12716,512759.24471393356
14039,168158.91173969067
7099,275965.35291144566
4498,258648.74621088814
16394,108866.26228847912
8760,160335.76901496272
5016,124197.77158836917
1097,90613.03950650955
5433,180652.7762095457
7847,186950.44422182514
2903,389496.6679221741
15929,205597.09318601436
9066,428875.81448119314
16152,236285.47040250382
12383,300604.56065682013
7591,266600.65797103534
15435,103254.9144090014
1556,261826.43626750069
10644,240822.84946772628
5333,178958.0065039187
4266,217714.15800638788
7946,253462.13004423477
15594,183771.89381020173
12127,220010.41550463537
7697,422602.2952040125
10020,182631.8644250544
8999,261009.2367142167
15708,174327.71697827298
510,215798.7860777792
7239,127351.55851200051
414,344943.7131765034
9095,167485.413669316
6136,196847.73594409935
12482,222887.8467589859
1254,134235.7549037463
12989,198900.82957538016
2923,358931.5122896017
13845,127219.97575753323
11169,178932.2640396418
3031,423310.8921335592
12704,284519.8412530519
3430,177350.49053101655
4483,109947.74007849475
1438,156133.00008569684
7790,150311.1755215206
10260,179350.07431606707
8340,189270.10656851693
11099,134702.34106723004
4392,162770.82878016084
1551,199709.3511587722
6566,292128.0571547981
12689,189787.46119193675
16117,187187.03511170245
2800,318900.07367529615
7779,250713.75388746406
4546,179114.86766138647
16734,237701.03844760093
2506,156248.4351613546
12457,138004.92479145498
14626,149204.56902099328
9816,182640.31556497407
5055,144343.55641688505
13894,181068.05240685082
2676,182231.13114094056
13860,189279.5772960353
3029,191259.3645665449
5048,210726.1930879032
12857,142491.71034286026
15813,139763.8596847193
9973,150866.85711292885
6664,287045.81920903735
2764,247151.7456154602
10746,128362.0931003432
1068,252491.503596278
6797,248070.34104467314
384,135473.63268050746
16012,83217.8459701378
10891,272179.1661472423
1110,124538.39360856035
10284,340639.3525870976
15508,196004.6346963703
6000,67274.19296416381
15275,224868.59916563096
5312,118035.68757290118
391,147638.85196409543
10154,185724.04932396841
7256,188602.2003143881
7947,173256.68454457645
4097,191108.28646003964
1526,335178.84611403453
16261,301336.9017742226
8470,150017.31898912913
3270,209030.34356696563
11212,283346.8299877109
1261,185903.44584295806
13456,128650.33233291627
3862,203174.40021405395
13241,215553.82245737393
8526,249884.04754786534
5013,253124.31704734892
10205,352349.636949028
1346,203013.02314975383
12977,213830.28193121374
10073,160096.75081033751
9623,206368.4085659921
10590,189071.4217347904
2773,223951.82174788322
4444,274202.12918907823
442,193823.14941099667
8376,224971.16482223198
13461,225091.21177010686
13229,160344.4886834203
8718,184678.34653021744
12847,171884.98146305524
12117,220902.4033368842
14510,132783.37531533098
9254,322446.5337742705
16290,231035.0719017349
3936,218763.337315713
12526,180617.50546411224
7302,288481.73413106735
3268,212679.46284437887
13230,248369.91733122902
12695,204176.27404742164
14761,267878.8513246148
15771,256637.7470993105
12598,233587.76688840584
15357,160427.37897576002
9874,90189.22904191486
7582,205324.08455712805
16604,395184.40171693795
2023,151531.50171672297
13932,168470.67001538645
13300,102811.94589149232
14040,198505.65930822166
12612,143906.16080197156
14843,325984.02945872844
5242,163364.4310568485
1343,142429.72042582306
14576,186535.1048715776
6257,127695.92293786816
25,169315.8688822658
11043,224998.3859772262
5047,93239.58269305016
16080,239193.59608055642
2161,233717.0570863194
2444,166734.91383143966
5459,224207.42433087694
9033,133404.81940961335
11539,206484.33773646614
14256,185142.47521949807
9219,258088.45471277533
13840,329775.06569499854
4848,212234.25801059674
227,164782.6180506469
6238,205057.10608404237
15530,167926.8627467099
594,140068.89242495986
14505,103920.88243794694
11748,254852.61269239231
13771,155846.18135803592
5778,213921.37078033638
9820,113544.90296563912
14066,213228.178614899
8498,212207.9771643094
6058,244001.6621181158
